sex,age,address,Medu,Fedu,studytime,failures,schoolsup,famsup,romantic,goout,health,absences,G1,G2
1,17,1,2,1,1,3,1,1,0,1,3,2,8,8
1,18,0,1,2,1,0,0,1,1,3,3,3,14,12
1,18,0,3,3,2,1,0,1,1,3,5,8,3,5
0,16,1,2,1,2,0,0,0,1,4,2,8,8,9
1,20,1,2,2,2,2,0,1,0,4,4,11,9,9
1,18,1,2,2,2,0,0,1,0,3,4,0,12,13
1,15,1,4,4,2,0,0,1,0,3,5,2,19,18
1,16,1,1,1,2,0,0,1,0,2,5,18,9,7
0,18,1,2,1,2,0,0,1,0,3,1,0,8,8
1,15,1,4,4,2,0,0,1,0,3,2,2,11,13
1,15,1,3,4,2,0,0,1,0,1,5,0,14,15
0,17,0,4,3,3,0,0,1,1,2,4,6,7,7
0,17,1,3,1,3,0,0,1,0,3,5,1,12,14
1,18,0,3,2,1,0,0,0,0,1,5,0,11,12
1,18,1,2,1,2,0,0,0,0,4,4,8,15,14
1,15,0,2,3,2,0,1,0,0,4,1,2,11,8
0,16,1,2,2,2,0,0,0,1,4,5,0,8,7
0,18,1,1,1,2,0,0,1,0,3,3,2,11,11
0,17,1,0,2,3,0,0,0,0,3,2,0,16,15
0,18,0,2,2,4,0,0,0,0,4,4,0,10,9
0,16,1,4,4,1,0,0,1,0,4,2,4,14,14
1,17,1,3,1,1,0,0,0,0,5,2,3,14,16
0,16,1,4,2,2,0,0,0,1,3,3,0,14,15
0,18,1,4,4,2,0,1,0,0,4,3,6,5,6
1,15,1,4,3,4,0,1,1,0,2,3,0,7,9
1,15,1,4,2,1,0,0,0,0,2,3,10,18,19
0,16,1,2,2,4,0,0,0,1,3,3,0,11,11
1,15,1,3,3,2,0,0,0,0,2,2,0,8,10
1,16,1,4,4,3,0,0,1,1,3,4,0,16,17
1,15,1,4,0,4,0,0,0,0,3,1,8,11,11
1,19,1,4,4,1,1,0,1,1,4,4,38,8,9
0,18,0,1,1,3,0,0,0,0,2,4,2,8,8
0,17,1,4,3,3,0,0,1,0,2,3,0,15,15
0,17,0,4,4,2,0,0,1,0,3,5,4,12,13
0,16,1,3,3,3,0,0,1,1,3,4,0,7,7
1,18,0,4,2,1,1,0,0,0,3,3,14,6,5
0,16,1,3,3,1,2,0,1,1,2,5,0,4,0
1,15,1,4,4,2,0,0,1,0,2,5,4,14,15
1,16,1,3,1,1,0,0,0,0,2,5,2,12,12
0,16,1,2,2,1,2,0,1,0,2,5,14,6,9
0,15,0,1,1,2,2,1,1,1,4,5,2,8,6
0,15,1,1,1,2,0,0,1,0,2,5,0,8,11
0,17,1,4,4,3,0,0,1,1,3,4,4,14,14
1,16,1,2,2,1,2,0,1,0,3,2,8,9,9
1,16,0,2,2,1,0,0,0,0,2,3,2,17,15
0,16,1,4,2,2,0,0,1,0,3,1,0,11,10
0,16,1,3,3,2,0,0,1,0,5,3,12,11,12
1,19,1,3,3,2,1,0,1,1,4,3,20,15,14
1,15,0,4,4,4,0,0,1,1,5,1,6,10,13
1,17,1,4,4,1,0,0,0,0,3,5,4,17,15
0,15,0,2,2,1,0,1,1,0,1,2,8,14,13
0,15,1,4,3,2,0,0,1,0,2,1,0,14,15
1,15,1,4,4,2,0,0,1,0,2,5,0,9,11
0,18,0,4,4,2,0,0,0,0,3,2,4,8,9
0,18,0,4,4,1,0,0,1,1,3,5,7,6,5
0,17,1,2,2,1,0,0,1,1,4,5,12,10,13
1,17,1,1,1,2,0,0,0,0,3,4,2,12,10
0,16,1,2,2,2,0,0,1,0,5,4,0,6,7
1,16,1,4,2,2,0,0,0,0,1,5,2,15,15
1,15,1,4,4,2,0,0,1,0,1,5,0,17,16
1,15,1,2,2,4,0,0,1,0,4,4,6,11,13
1,16,0,3,3,1,0,0,1,0,2,5,8,8,9
0,18,0,1,1,1,3,0,1,0,5,4,6,9,8
1,17,1,3,3,2,0,0,0,0,4,4,4,6,5
0,19,1,3,2,2,2,0,0,1,2,3,4,7,7
0,17,1,2,4,2,0,0,1,0,2,5,0,16,17
1,17,1,1,1,1,1,0,1,0,4,5,2,7,9
1,18,1,1,1,1,0,0,0,1,2,3,4,10,10
0,18,1,4,3,3,0,0,1,1,4,5,9,9,10
1,16,1,4,3,2,0,0,1,0,2,5,10,15,15
0,15,1,4,3,2,0,1,1,1,2,5,8,8,8
0,15,1,1,1,2,0,0,1,0,2,4,2,9,10
1,18,1,4,4,2,0,0,1,0,3,2,9,15,13
1,15,1,4,4,1,0,0,0,0,3,4,6,18,19
0,17,0,1,2,2,0,0,0,0,2,3,0,12,11
0,15,1,3,2,2,0,0,1,0,4,5,10,7,6
1,15,0,2,1,2,0,0,0,1,2,5,8,9,9
0,15,1,4,2,3,0,0,1,1,2,5,2,15,14
1,17,1,3,2,1,3,0,1,0,5,5,16,6,5
